plot_id,Ftype,Altitude
plot_07832,D,Faible
plot_07833,D,Faible
plot_07834,D,Faible
plot_07835,D,Faible
plot_07836,D,Faible
plot_07837,D,Faible
plot_07838,C,Faible
plot_07839,D,Faible
plot_07840,D,Faible
plot_07841,C,Faible
plot_07842,M,Faible
plot_07843,D,Faible
plot_07844,M,Faible
plot_07845,D,Faible
plot_07846,D,Faible
plot_07847,M,Faible
plot_07848,D,Faible
plot_07849,D,Faible
plot_07850,M,Faible
plot_07851,D,Faible
plot_07852,D,Faible
plot_07853,C,Faible
plot_07854,D,Faible
plot_07855,D,Faible
plot_07856,D,Faible
plot_07857,C,Faible
plot_07858,D,Faible
plot_07859,D,Faible
plot_07860,D,Faible
plot_07861,D,Faible
plot_07862,D,Faible
plot_07863,D,Faible
plot_07864,D,Faible
plot_07865,M,Faible
plot_07866,D,Faible
plot_07867,D,Faible
plot_07868,D,Faible
plot_07869,M,Faible
plot_07870,D,Faible
plot_07871,D,Faible
plot_07872,D,Faible
plot_07873,C,Faible
plot_07874,C,Faible
plot_07875,D,Faible
plot_07876,D,Faible
plot_07877,M,Faible
plot_07878,M,Faible
plot_07879,D,Faible
plot_07880,M,Faible
plot_07881,M,Faible
plot_07882,C,Faible
plot_07883,M,Faible
plot_07884,D,Faible
plot_07885,M,Faible
plot_07886,M,Faible
plot_07887,D,Faible
plot_07888,C,Faible
plot_07889,C,Faible
plot_08213,D,Élevé
plot_08214,C,Élevé
plot_08215,D,Élevé
plot_08216,D,Élevé
plot_08217,C,Élevé
plot_08218,D,Élevé
plot_08219,D,Élevé
plot_08220,D,Élevé
plot_08221,D,Élevé
plot_08222,C,Élevé
plot_08223,C,Élevé
plot_08224,D,Élevé
plot_08225,C,Élevé
plot_08226,M,Élevé
plot_08227,C,Élevé
plot_08228,D,Élevé
plot_08229,D,Élevé
plot_08230,C,Élevé
plot_08231,C,Élevé
plot_08232,C,Élevé
plot_08233,C,Élevé
plot_08234,D,Élevé
plot_08235,D,Élevé
plot_08236,M,Élevé
plot_08237,M,Élevé
plot_08238,C,Élevé
plot_08239,C,Élevé
plot_08240,C,Élevé
plot_08241,C,Élevé
plot_08242,C,Élevé
plot_08243,D,Élevé
plot_08244,C,Élevé
plot_08245,M,Élevé
plot_08246,C,Élevé
plot_08247,D,Élevé
plot_08248,C,Élevé
plot_08249,D,Élevé
plot_08250,M,Élevé
plot_08251,C,Élevé
plot_08252,C,Élevé
plot_08253,C,Élevé
plot_08254,C,Élevé
plot_08255,C,Élevé
plot_08256,C,Élevé
plot_08257,C,Élevé
plot_08258,D,Élevé
plot_08259,C,Élevé
plot_08260,C,Élevé
plot_08261,M,Élevé
plot_08262,D,Élevé
plot_08263,D,Élevé
plot_08264,C,Élevé
plot_08265,M,Élevé
plot_08266,M,Élevé
plot_08267,D,Élevé
plot_08268,D,Élevé
plot_08269,D,Élevé
plot_08270,C,Élevé
plot_08271,C,Élevé
plot_08272,D,Élevé
plot_08273,M,Élevé
plot_08274,C,Élevé
plot_08275,M,Élevé
plot_08276,D,Élevé
plot_08277,D,Élevé
plot_08278,C,Élevé
plot_08279,C,Élevé
plot_08280,C,Élevé
plot_08281,D,Élevé
plot_08282,D,Élevé
plot_08283,D,Élevé
plot_08284,C,Élevé
plot_08285,M,Élevé
plot_08286,D,Élevé
plot_08287,D,Élevé
plot_08288,C,Élevé
plot_08289,D,Moyen
plot_08290,M,Élevé
plot_08291,D,Élevé
plot_08292,D,Moyen
plot_08293,D,Élevé
plot_08294,D,Moyen
plot_08295,C,Élevé
plot_08351,D,Moyen
plot_08494,D,Moyen
plot_08503,D,Moyen
plot_08566,D,Moyen
plot_08934,D,Élevé
plot_09011,D,Faible
plot_09527,D,Moyen
plot_09528,D,Moyen
plot_09529,D,Moyen
plot_09530,D,Moyen
plot_09531,C,Moyen
plot_09532,D,Moyen
plot_09533,D,Moyen
plot_09534,D,Moyen
plot_09535,D,Moyen
plot_09536,D,Moyen
plot_09537,D,Moyen
plot_09538,D,Moyen
plot_09539,D,Moyen
plot_09540,D,Moyen
plot_09541,D,Moyen
plot_09542,C,Moyen
plot_09543,D,Moyen
plot_09544,D,Moyen
plot_09545,D,Moyen
plot_09546,D,Moyen
plot_09547,M,Moyen
plot_09548,D,Moyen
plot_09549,D,Moyen
plot_09550,M,Moyen
plot_09551,D,Moyen
plot_09552,D,Moyen
plot_09553,D,Moyen
plot_09554,C,Moyen
plot_09555,D,Moyen
plot_09556,D,Moyen
plot_09557,D,Moyen
plot_09558,D,Moyen
plot_09559,D,Moyen
plot_09560,D,Moyen
plot_09561,D,Moyen
plot_09562,D,Moyen
plot_09563,M,Moyen
plot_09564,D,Moyen
plot_09565,D,Moyen
plot_09566,D,Moyen
plot_09567,D,Moyen
plot_09568,D,Moyen
plot_09569,D,Moyen
plot_09570,D,Moyen
plot_09571,M,Moyen
plot_09572,D,Moyen
plot_09573,D,Moyen
plot_09574,D,Moyen
plot_09575,D,Moyen
plot_09576,D,Moyen
plot_09577,D,Moyen
plot_09578,D,Moyen
plot_09579,D,Moyen
plot_09580,D,Moyen
plot_09581,D,Moyen
plot_09582,D,Moyen
plot_09583,D,Moyen
plot_09584,D,Moyen
plot_09585,D,Moyen
plot_09586,D,Moyen
plot_09587,C,Moyen
plot_09588,D,Moyen
plot_09589,D,Moyen
plot_09590,D,Moyen
plot_09591,D,Moyen
plot_09592,D,Moyen
plot_09593,D,Moyen
plot_09594,D,Moyen
plot_09595,D,Moyen
plot_09596,M,Élevé
plot_09597,D,Moyen
plot_09598,C,Moyen
plot_09599,,Élevé
plot_09600,D,Moyen
plot_09601,D,Moyen
plot_09602,M,Élevé
plot_09603,D,Élevé
plot_09604,C,Moyen
plot_09605,D,Moyen
plot_09606,D,Moyen
plot_09607,M,Moyen
plot_09608,D,Moyen
plot_09609,D,Élevé
plot_09610,C,Élevé
plot_09611,D,Élevé
plot_09612,D,Moyen
plot_09613,D,Moyen
plot_09614,D,Moyen
plot_09615,D,Élevé
plot_09616,D,Élevé
plot_09617,D,Moyen
plot_09618,D,Moyen
plot_09620,M,Moyen
plot_09621,D,Moyen
plot_09622,C,Élevé
plot_09806,D,Moyen
plot_09807,D,Moyen
plot_09808,D,Élevé
plot_09809,D,Moyen
plot_09810,D,Élevé
plot_09811,M,Élevé
plot_09812,D,Moyen
plot_09813,D,Moyen
plot_09814,D,Élevé
plot_09815,D,Élevé
plot_09816,D,Moyen
plot_09817,D,Élevé
plot_09818,D,Élevé
plot_09819,M,Élevé
plot_09820,M,Moyen
plot_09821,M,Élevé
plot_09822,D,Moyen
plot_09823,M,Élevé
plot_09824,M,Élevé
plot_09825,C,Élevé
plot_09826,D,Élevé
plot_09827,M,Élevé
plot_09828,D,Élevé
plot_09829,M,Élevé
plot_09830,C,Élevé
plot_09831,C,Élevé
plot_09832,M,Élevé
plot_09833,M,Élevé
plot_09834,M,Élevé
plot_09835,M,Élevé
plot_09836,D,Élevé
plot_09837,D,Élevé
plot_09838,C,Élevé
plot_09839,M,Élevé
plot_09840,M,Élevé
plot_09841,M,Élevé
plot_09842,C,Élevé
plot_09843,M,Élevé
plot_09844,M,Élevé
plot_09845,M,Élevé
plot_09846,C,Élevé
plot_09847,C,Élevé
plot_09848,M,Élevé
plot_09849,M,Élevé
plot_09850,C,Élevé
plot_09851,D,Élevé
plot_09852,D,Élevé
plot_09853,M,Élevé
plot_09854,M,Élevé
plot_09855,D,Élevé
plot_09856,M,Élevé
plot_09857,C,Élevé
plot_09858,M,Élevé
plot_09859,C,Élevé
plot_09897,D,Faible
plot_09898,D,Faible
plot_09899,D,Faible
plot_09900,D,Faible
plot_09901,D,Faible
plot_09902,D,Faible
plot_09903,D,Faible
plot_09904,C,Faible
plot_09905,D,Faible
plot_09906,D,Faible
plot_09907,D,Faible
plot_09908,D,Faible
plot_09909,D,Faible
plot_09910,D,Faible
plot_09911,C,Faible
plot_09912,C,Faible
plot_09913,D,Faible
plot_09914,D,Faible
plot_09915,D,Faible
plot_09916,D,Faible
plot_09917,D,Faible
plot_09918,C,Faible
plot_09919,M,Faible
plot_09920,C,Faible
plot_09921,D,Faible
plot_09922,D,Faible
plot_09923,D,Faible
plot_09924,D,Faible
plot_09925,D,Faible
plot_09926,D,Faible
plot_09927,D,Faible
plot_09928,D,Faible
plot_09929,D,Faible
plot_09930,D,Faible
plot_09931,D,Faible
plot_09932,D,Faible
plot_09933,D,Faible
plot_09934,D,Faible
plot_09935,D,Faible
plot_09936,D,Faible
plot_09937,D,Faible
plot_09938,D,Faible
plot_09939,D,Faible
plot_09940,D,Faible
plot_09941,D,Faible
plot_09942,D,Faible
plot_09943,D,Faible
plot_09944,D,Faible
plot_09945,D,Faible
plot_09946,D,Faible
plot_09947,D,Faible
plot_09948,D,Faible
plot_10334,M,Moyen
plot_10335,D,Moyen
plot_10336,M,Moyen
plot_10337,M,Moyen
plot_10338,D,Moyen
plot_10339,D,Moyen
plot_10340,D,Moyen
plot_10341,D,Moyen
plot_10343,D,Moyen
plot_10344,D,Moyen
plot_10345,D,Moyen
plot_10346,D,Moyen
plot_10347,D,Moyen
plot_10348,M,Moyen
plot_10349,D,Moyen
plot_10350,D,Moyen
plot_10351,D,Moyen
plot_10352,D,Moyen
plot_10353,D,Moyen
plot_10354,D,Moyen
plot_10355,D,Moyen
plot_10356,D,Moyen
plot_10357,D,Moyen
plot_10358,D,Moyen
plot_10359,D,Moyen
plot_10360,C,Moyen
plot_10361,D,Moyen
plot_10362,D,Moyen
plot_10363,D,Moyen
plot_10364,D,Moyen
plot_10365,D,Moyen
plot_10366,D,Moyen
plot_10367,D,Moyen
plot_10368,M,Moyen
plot_10369,D,Moyen
plot_10370,M,Moyen
plot_10371,D,Moyen
plot_10372,D,Moyen
plot_10373,D,Moyen
plot_10374,D,Moyen
plot_10375,D,Moyen
plot_10376,D,Moyen
plot_10377,M,Moyen
plot_10378,M,Moyen
plot_10379,M,Moyen
plot_10380,D,Moyen
plot_10381,M,Moyen
plot_10382,D,Moyen
plot_10383,D,Moyen
plot_10384,M,Moyen
plot_10385,D,Moyen
plot_10386,M,Moyen
plot_10387,M,Moyen
plot_10388,D,Moyen
plot_10389,D,Moyen
plot_10390,D,Moyen
plot_10391,M,Moyen
plot_10392,D,Moyen
plot_10393,C,Élevé
plot_10394,D,Moyen
plot_10395,D,Moyen
plot_10396,D,Moyen
plot_10397,D,Moyen
plot_10398,D,Moyen
plot_10399,C,Moyen
plot_10400,C,Élevé
plot_10401,C,Moyen
plot_10402,D,Moyen
plot_10403,D,Élevé
plot_10404,D,Élevé
plot_10405,C,Moyen
plot_10406,C,Moyen
plot_10407,M,Moyen
plot_10408,C,Moyen
plot_10409,D,Moyen
plot_10410,M,Moyen
plot_10411,C,Élevé
plot_10412,C,Élevé
plot_10413,C,Moyen
plot_10414,M,Moyen
plot_10415,M,Élevé
plot_10416,C,Élevé
plot_10417,C,Moyen
plot_10418,D,Moyen
plot_10419,C,Moyen
plot_10420,M,Élevé
plot_10421,D,Élevé
plot_10422,M,Élevé
plot_10423,M,Élevé
plot_10424,C,Élevé
plot_10425,C,Élevé
plot_10426,D,Moyen
plot_10427,C,Moyen
plot_10428,D,Élevé
plot_10429,M,Élevé
plot_10430,D,Élevé
plot_10431,C,Élevé
plot_10432,C,Moyen
plot_10433,M,Moyen
plot_10434,C,Élevé
plot_10435,D,Élevé
plot_10436,C,Élevé
plot_10437,C,Moyen
plot_10438,C,Élevé
plot_10439,C,Moyen
plot_10440,M,Élevé
plot_10441,C,Élevé
plot_10442,C,Élevé
plot_10443,C,Élevé
plot_10444,,Élevé
plot_10445,D,Moyen
plot_10446,D,Élevé
plot_10447,M,Élevé
plot_10448,C,Élevé
plot_10449,M,Élevé
plot_10450,M,Élevé
plot_10451,C,Élevé
plot_10452,D,Élevé
plot_10453,M,Élevé
plot_10454,M,Élevé
plot_10455,M,Élevé
plot_10456,M,Élevé
plot_10457,C,Élevé
plot_10458,C,Élevé
plot_10459,D,Élevé
plot_10460,D,Élevé
plot_10461,M,Élevé
plot_10462,C,Élevé
plot_10463,M,Élevé
plot_10464,M,Élevé
plot_10465,C,Élevé
plot_10678,D,Faible
plot_10679,D,Faible
plot_10680,C,Faible
plot_10681,D,Faible
plot_10682,D,Faible
plot_10683,D,Faible
plot_10684,D,Faible
plot_10685,D,Faible
plot_10686,D,Faible
plot_10687,D,Faible
plot_10688,D,Faible
plot_10689,D,Faible
plot_10690,D,Faible
plot_10691,D,Faible
plot_10692,D,Faible
plot_10693,D,Faible
plot_10694,D,Faible
plot_10695,D,Faible
plot_10696,D,Faible
plot_10697,D,Faible
plot_10698,D,Faible
plot_10699,D,Faible
plot_10700,,Faible
plot_10701,D,Faible
plot_10702,D,Faible
plot_10703,D,Faible
plot_10704,D,Moyen
plot_10705,D,Faible
plot_10706,D,Faible
plot_10707,D,Faible
plot_10708,D,Faible
plot_10709,D,Faible
plot_10710,D,Faible
plot_10711,D,Faible
plot_10712,D,Faible
plot_10713,D,Faible
plot_10714,D,Moyen
plot_10715,D,Faible
plot_10716,D,Faible
plot_10717,D,Faible
plot_10718,D,Moyen
plot_10719,D,Faible
plot_10720,D,Faible
plot_10721,D,Faible
plot_10722,D,Faible
plot_10723,D,Faible
plot_10724,D,Faible
plot_10725,D,Moyen
plot_10726,D,Moyen
plot_10727,D,Moyen
plot_10728,D,Moyen
plot_10729,D,Faible
plot_10730,D,Faible
plot_10731,D,Moyen
plot_10732,D,Moyen
plot_10733,D,Moyen
plot_10734,D,Moyen
plot_10735,D,Faible
plot_10736,D,Faible
plot_10737,D,Moyen
plot_11366,D,Élevé
plot_11776,D,Moyen
plot_11777,D,Moyen
plot_11778,D,Moyen
plot_11779,D,Moyen
plot_11780,D,Moyen
plot_11781,D,Moyen
plot_11782,D,Moyen
plot_11783,C,Moyen
plot_11784,D,Moyen
plot_11785,C,Moyen
plot_11786,M,Moyen
plot_11787,D,Moyen
plot_11788,D,Moyen
plot_11789,D,Moyen
plot_11790,D,Moyen
plot_11791,D,Moyen
plot_11792,M,Moyen
plot_11794,D,Moyen
plot_11795,D,Moyen
plot_11796,D,Moyen
plot_11797,D,Moyen
plot_11798,D,Moyen
plot_11799,D,Moyen
plot_11800,D,Moyen
plot_11801,D,Moyen
plot_11802,D,Moyen
plot_11803,D,Moyen
plot_11804,D,Élevé
plot_11805,D,Moyen
plot_11806,D,Moyen
plot_11807,D,Moyen
plot_11808,D,Moyen
plot_11809,C,Moyen
plot_11810,D,Moyen
plot_11811,D,Moyen
plot_11812,D,Moyen
plot_11813,D,Moyen
plot_11814,D,Moyen
plot_11815,D,Moyen
plot_11816,D,Moyen
plot_11817,D,Moyen
plot_11818,D,Moyen
plot_11819,D,Moyen
plot_11820,C,Moyen
plot_11821,D,Moyen
plot_11822,D,Moyen
plot_11823,D,Moyen
plot_11824,D,Élevé
plot_11825,C,Moyen
plot_11826,D,Moyen
plot_11827,D,Moyen
plot_11828,D,Moyen
plot_11829,D,Moyen
plot_11830,D,Moyen
plot_11831,D,Moyen
plot_11832,D,Moyen
plot_11833,D,Moyen
plot_11834,D,Moyen
plot_11835,D,Moyen
plot_11836,D,Moyen
plot_11837,D,Moyen
plot_11838,D,Moyen
plot_11839,M,Moyen
plot_11840,D,Moyen
plot_11841,D,Moyen
plot_11842,D,Moyen
plot_11843,D,Moyen
plot_11844,D,Moyen
plot_11845,D,Moyen
plot_11846,D,Élevé
plot_11847,D,Élevé
plot_11848,D,Élevé
plot_11849,D,Moyen
plot_11850,D,Élevé
plot_11851,D,Moyen
plot_11852,C,Élevé
plot_11853,D,Moyen
plot_11854,D,Moyen
plot_11855,D,Moyen
plot_11856,D,Moyen
plot_11857,D,Moyen
plot_11858,D,Moyen
plot_11859,D,Moyen
plot_11860,D,Élevé
plot_11861,D,Moyen
plot_11862,D,Élevé
plot_11863,D,Moyen
plot_11864,D,Moyen
plot_11865,D,Moyen
plot_11866,D,Moyen
plot_11867,D,Moyen
plot_11868,D,Moyen
plot_11869,C,Élevé
plot_11870,D,Moyen
plot_11871,D,Moyen
plot_11872,D,Moyen
plot_11873,D,Moyen
plot_11874,D,Moyen
plot_11875,D,Moyen
plot_11876,D,Moyen
plot_11877,D,Moyen
plot_11878,C,Moyen
plot_11879,C,Moyen
plot_11880,D,Moyen
plot_11881,D,Moyen
plot_11882,C,Moyen
plot_11883,D,Moyen
plot_11884,C,Moyen
plot_11885,D,Moyen
plot_11886,D,Moyen
plot_11887,D,Moyen
plot_11889,D,Moyen
plot_11890,D,Moyen
plot_11891,D,Moyen
plot_11892,D,Moyen
plot_11893,D,Moyen
plot_11894,D,Moyen
plot_11895,D,Moyen
plot_11896,D,Moyen
plot_11897,D,Moyen
plot_11898,D,Moyen
plot_11899,D,Moyen
plot_11900,D,Faible
plot_11901,D,Moyen
plot_11902,D,Faible
plot_11903,D,Faible
plot_11904,D,Moyen
plot_11905,D,Faible
plot_11906,D,Moyen
plot_12161,D,Moyen
plot_12947,D,Moyen
plot_12948,D,Moyen
plot_12949,D,Moyen
plot_12950,D,Moyen
plot_12951,D,Moyen
plot_12952,D,Moyen
plot_12953,D,Moyen
plot_12954,D,Moyen
plot_12955,D,Moyen
plot_12956,D,Moyen
plot_12957,D,Moyen
plot_12958,D,Moyen
plot_12959,D,Moyen
plot_12960,D,Moyen
plot_12961,D,Moyen
plot_12962,D,Moyen
plot_12963,D,Moyen
plot_12964,D,Moyen
plot_12965,M,Élevé
plot_12966,D,Moyen
plot_12967,D,Moyen
plot_12968,D,Élevé
plot_12969,D,Élevé
plot_12970,D,Moyen
plot_12971,D,Élevé
plot_12972,D,Moyen
plot_12973,D,Élevé
plot_12974,D,Moyen
plot_12975,D,Élevé
plot_12976,D,Moyen
plot_12977,D,Moyen
plot_12978,D,Moyen
plot_12979,D,Élevé
plot_12980,D,Moyen
plot_12981,D,Élevé
plot_12982,M,Élevé
plot_12983,D,Élevé
plot_12984,D,Moyen
plot_12985,D,Élevé
plot_12986,D,Élevé
plot_12987,M,Élevé
plot_12988,C,Élevé
plot_12989,M,Élevé
plot_12990,M,Élevé
plot_12991,D,Élevé
plot_12992,M,Élevé
plot_12993,C,Élevé
plot_12994,M,Élevé
plot_12995,D,Élevé
plot_12996,D,Élevé
plot_12997,D,Moyen
plot_12998,D,Élevé
plot_13000,M,Élevé
plot_13001,C,Élevé
plot_13002,D,Moyen
plot_13003,D,Moyen
plot_13004,D,Élevé
plot_13005,M,Élevé
plot_13006,C,Élevé
plot_13007,C,Élevé
plot_13008,C,Élevé
plot_13009,D,Élevé
plot_13010,M,Élevé
plot_13011,M,Élevé
plot_13012,D,Élevé
plot_13013,D,Élevé
plot_13014,M,Élevé
plot_13015,D,Élevé
plot_13016,D,Élevé
plot_13017,M,Élevé
plot_13018,C,Élevé
plot_13019,C,Élevé
plot_13020,D,Élevé
plot_13021,D,Élevé
plot_13022,D,Élevé
plot_13023,M,Élevé
plot_13024,D,Élevé
plot_13025,D,Élevé
plot_13026,D,Élevé
plot_13027,D,Élevé
plot_13028,,Élevé
plot_13029,M,Élevé
plot_13030,D,Élevé
plot_13031,C,Élevé
plot_13032,M,Élevé
plot_13033,D,Élevé
plot_13034,M,Élevé
plot_13035,M,Élevé
plot_13036,M,Élevé
plot_13037,C,Élevé
plot_13038,M,Élevé
plot_13039,M,Élevé
plot_13040,D,Élevé
plot_13041,M,Élevé
plot_13042,M,Élevé
plot_13043,D,Élevé
plot_13044,D,Élevé
plot_13045,M,Élevé
plot_13046,C,Élevé
plot_13047,D,Élevé
plot_13048,M,Élevé
plot_13277,D,Faible
plot_13278,D,Faible
plot_13279,D,Faible
plot_13280,D,Faible
plot_13281,D,Faible
plot_13282,D,Faible
plot_13283,M,Faible
plot_13284,D,Moyen
plot_13285,D,Faible
plot_13286,D,Faible
plot_13287,D,Faible
plot_13288,D,Faible
plot_13289,D,Faible
plot_13290,D,Faible
plot_13291,M,Faible
plot_13292,D,Faible
plot_13293,D,Faible
plot_13294,D,Faible
plot_13295,M,Faible
plot_13297,D,Faible
plot_13298,D,Faible
plot_13299,D,Faible
plot_13300,D,Faible
plot_13301,D,Faible
plot_13302,D,Faible
plot_13303,D,Faible
plot_13304,D,Faible
plot_13305,D,Faible
plot_13306,D,Faible
plot_13307,C,Faible
plot_13308,C,Faible
plot_13309,D,Faible
plot_13310,D,Faible
plot_13312,D,Faible
plot_13313,D,Faible
plot_13314,D,Faible
plot_13315,D,Faible
plot_13316,D,Faible
plot_13317,D,Faible
plot_13318,M,Faible
plot_13319,M,Faible
plot_13320,D,Faible
plot_13321,C,Faible
plot_13322,D,Faible
plot_13323,D,Faible
plot_13324,D,Faible
plot_13325,D,Faible
plot_13326,D,Faible
plot_13327,M,Faible
plot_13328,M,Faible
plot_13329,D,Faible
plot_13330,D,Faible
plot_13331,D,Faible
plot_13332,D,Faible
plot_13333,D,Faible
plot_13334,D,Faible
plot_13335,D,Faible
plot_13336,M,Faible
plot_13337,D,Faible
plot_13338,C,Faible
plot_13339,D,Faible
plot_13340,D,Faible
plot_13341,D,Faible
plot_13342,D,Faible
plot_13343,D,Faible
plot_13344,D,Faible
plot_13345,D,Faible
plot_13346,M,Faible
plot_13347,M,Faible
plot_13348,D,Faible
plot_13349,D,Faible
plot_13350,D,Faible
plot_13351,D,Faible
plot_13352,D,Faible
plot_13353,D,Faible
plot_13354,D,Faible
plot_13355,D,Faible
plot_13356,C,Faible
plot_13357,C,Faible
plot_13358,D,Faible
plot_13359,C,Faible
plot_13360,C,Faible
plot_13361,M,Faible
plot_13740,D,Élevé
plot_13741,M,Élevé
plot_13742,C,Élevé
plot_13743,D,Élevé
plot_13744,D,Élevé
plot_13745,C,Élevé
plot_13746,C,Élevé
plot_13747,C,Élevé
plot_13748,M,Élevé
plot_13749,D,Élevé
plot_13750,D,Élevé
plot_13751,C,Élevé
plot_13752,M,Élevé
plot_13753,D,Élevé
plot_13754,D,Élevé
plot_13755,D,Élevé
plot_13756,C,Élevé
plot_13757,C,Élevé
plot_13758,D,Élevé
plot_13759,D,Élevé
plot_13760,D,Élevé
plot_13761,C,Élevé
plot_13762,M,Élevé
plot_13763,C,Élevé
plot_13764,C,Élevé
plot_13765,M,Élevé
plot_13766,C,Élevé
plot_13767,M,Élevé
plot_13768,C,Élevé
plot_13769,C,Élevé
plot_13770,C,Élevé
plot_13771,C,Élevé
plot_13772,C,Élevé
plot_13773,D,Élevé
plot_13774,D,Élevé
plot_13775,C,Élevé
plot_13776,C,Élevé
plot_13777,M,Élevé
plot_13778,C,Élevé
plot_13779,C,Élevé
plot_13780,,Élevé
plot_13781,C,Élevé
plot_13782,C,Élevé
plot_13783,M,Élevé
plot_13784,C,Élevé
plot_13785,C,Élevé
plot_13786,C,Élevé
plot_13787,C,Élevé
plot_13788,C,Élevé
plot_13789,M,Élevé
plot_13790,C,Élevé
plot_13791,D,Élevé
plot_13792,D,Élevé
plot_13793,D,Élevé
plot_13794,C,Élevé
plot_13795,D,Élevé
plot_13796,M,Élevé
plot_13798,C,Élevé
plot_13799,C,Élevé
plot_13800,D,Élevé
plot_13801,C,Élevé
plot_13802,D,Élevé
plot_13803,C,Élevé
plot_13804,C,Élevé
plot_13805,M,Élevé
plot_13806,M,Élevé
plot_13807,C,Élevé
plot_13808,C,Élevé
plot_13868,D,Faible
plot_13983,D,Moyen
plot_14077,D,Moyen
plot_15037,D,Moyen
plot_15038,D,Moyen
plot_15039,D,Moyen
plot_15040,D,Moyen
plot_15041,C,Moyen
plot_15042,D,Moyen
plot_15043,D,Moyen
plot_15044,D,Moyen
plot_15045,D,Moyen
plot_15046,D,Moyen
plot_15047,D,Moyen
plot_15048,M,Moyen
plot_15049,D,Moyen
plot_15050,D,Moyen
plot_15051,D,Moyen
plot_15052,D,Moyen
plot_15053,D,Moyen
plot_15054,D,Moyen
plot_15055,M,Moyen
plot_15056,D,Moyen
plot_15057,D,Moyen
plot_15058,D,Moyen
plot_15059,D,Moyen
plot_15060,D,Moyen
plot_15061,D,Moyen
plot_15062,D,Moyen
plot_15063,D,Moyen
plot_15064,D,Moyen
plot_15065,D,Moyen
plot_15066,D,Moyen
plot_15067,D,Moyen
plot_15068,D,Moyen
plot_15069,D,Moyen
plot_15070,D,Moyen
plot_15071,C,Moyen
plot_15072,D,Moyen
plot_15073,D,Moyen
plot_15074,D,Moyen
plot_15075,D,Moyen
plot_15076,M,Moyen
plot_15077,D,Moyen
plot_15078,D,Moyen
plot_15079,D,Moyen
plot_15080,D,Moyen
plot_15081,D,Moyen
plot_15082,M,Moyen
plot_15083,D,Moyen
plot_15084,D,Moyen
plot_15085,M,Moyen
plot_15086,D,Moyen
plot_15087,D,Moyen
plot_15088,D,Moyen
plot_15089,D,Moyen
plot_15090,D,Moyen
plot_15091,D,Moyen
plot_15092,D,Moyen
plot_15093,D,Moyen
plot_15094,D,Moyen
plot_15095,D,Moyen
plot_15096,D,Moyen
plot_15097,D,Moyen
plot_15098,D,Moyen
plot_15099,D,Moyen
plot_15100,D,Moyen
plot_15101,D,Moyen
plot_15102,D,Moyen
plot_15103,D,Moyen
plot_15104,D,Moyen
plot_15105,D,Moyen
plot_15106,D,Moyen
plot_15107,M,Moyen
plot_15108,D,Moyen
plot_15109,D,Moyen
plot_15110,D,Moyen
plot_15111,D,Élevé
plot_15112,M,Élevé
plot_15113,D,Moyen
plot_15114,D,Élevé
plot_15115,C,Élevé
plot_15116,D,Élevé
plot_15117,M,Élevé
plot_15118,D,Moyen
plot_15119,M,Élevé
plot_15120,M,Élevé
plot_15121,D,Moyen
plot_15122,D,Moyen
plot_15123,D,Moyen
plot_15124,D,Moyen
plot_15125,C,Moyen
plot_15262,D,Moyen
plot_15287,M,Élevé
plot_15312,D,Moyen
plot_15313,D,Moyen
plot_15314,D,Moyen
plot_15315,M,Moyen
plot_15316,D,Élevé
plot_15317,D,Élevé
plot_15318,D,Moyen
plot_15319,D,Élevé
plot_15320,D,Élevé
plot_15321,D,Élevé
plot_15322,D,Moyen
plot_15323,D,Élevé
plot_15324,M,Élevé
plot_15325,M,Élevé
plot_15326,D,Élevé
plot_15327,D,Élevé
plot_15328,D,Moyen
plot_15329,D,Élevé
plot_15330,D,Élevé
plot_15331,D,Élevé
plot_15332,D,Moyen
plot_15333,M,Élevé
plot_15334,M,Élevé
plot_15335,M,Élevé
plot_15336,D,Élevé
plot_15337,M,Élevé
plot_15338,D,Élevé
plot_15339,D,Élevé
plot_15340,M,Élevé
plot_15341,D,Élevé
plot_15342,D,Élevé
plot_15343,C,Élevé
plot_15344,D,Élevé
plot_15345,M,Élevé
plot_15346,M,Élevé
plot_15347,M,Élevé
plot_15348,M,Élevé
plot_15349,C,Élevé
plot_15350,D,Moyen
plot_15351,M,Élevé
plot_15352,M,Élevé
plot_15353,C,Élevé
plot_15354,C,Élevé
plot_15355,C,Élevé
plot_15356,M,Élevé
plot_15357,C,Élevé
plot_15358,M,Élevé
plot_15359,C,Élevé
plot_15360,D,Élevé
plot_15361,M,Élevé
plot_15362,M,Élevé
plot_15363,C,Élevé
plot_15364,D,Élevé
plot_15365,C,Élevé
plot_15366,C,Élevé
plot_15367,C,Élevé
plot_15368,M,Élevé
plot_15369,C,Élevé
plot_15370,D,Élevé
plot_15371,D,Élevé
plot_15416,D,Faible
plot_15417,D,Faible
plot_15418,D,Faible
plot_15419,D,Faible
plot_15420,D,Faible
plot_15421,D,Faible
plot_15423,D,Faible
plot_15424,D,Faible
plot_15425,C,Faible
plot_15426,D,Faible
plot_15427,D,Faible
plot_15428,D,Faible
plot_15429,D,Faible
plot_15430,C,Faible
plot_15431,D,Faible
plot_15432,D,Faible
plot_15433,D,Faible
plot_15434,D,Faible
plot_15435,D,Faible
plot_15436,D,Faible
